0.378011356771,0.65,0
0.397583665579,0.46,1
0.436824936571,0.46,0
0.455962305183,0.5,0
0.609641174338,0.24,1
0.467512383713,0.45,0
0.575740002416,0.21,0
0.575740002416,0.32,0
0.719584390479,0.14,0
0.632910474809,0.31,0
0.655068261447,0.34,0
0.560202972091,0.36,0
0.602126374290,0.25,1
0.602126374290,0.43,1
0.581949981877,0.31,1
0.420466352543,0.56,0
0.437622326930,0.47,1
0.329491361604,0.71,0
0.635713422737,0.25,1
0.566026338045,0.27,1
0.429382626555,0.45,1
0.429382626555,0.46,1
0.570158269904,0.36,0
0.318424549957,0.62,1
0.617204301075,0.21,1
0.639507067778,0.39,0
0.639507067778,0.25,0
0.513930167935,0.36,0
0.390141355563,0.45,1
0.458547783013,0.36,1
0.529877975111,0.34,0
0.411139301679,0.55,0
0.400120816721,0.39,1
0.367282831943,0.45,1
0.715065845112,0.24,0
0.617905038057,0.27,0
0.526567596955,0.39,0
0.423825057387,0.32,1
0.423825057387,0.51,1
0.637139060045,0.28,0
0.571753050622,0.31,0
0.661568201039,0.15,1
0.614280536426,0.1,1
0.664467802343,0.14,1
0.587773347831,0.33,0
0.678869155491,0.08,1
0.556602633804,0.25,1
0.375740002416,0.57,0
0.463356288510,0.37,0
0.463356288510,0.39,0
0.633780355201,0.08,1
0.531811042648,0.28,0
0.531811042648,0.22,0
0.531811042648,0.25,0
0.362401836414,0.41,1
0.454391687809,0.39,1
0.368901776005,0.41,1
0.614111393016,0.24,1
0.563803310378,0.4,0
0.561821916153,0.37,0
0.513881841246,0.4,1
